model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
tiny_cnn,tiny_cnn-00474,S12,S12_B1,1975-01-13T02:02:00.000000,0.4522601068019867,5,1975-01-13T01:59:00.000000,1975-01-13T02:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00475,S12,S12_B1,1975-01-13T02:25:00.000000,0.4516252279281616,2,1975-01-13T02:19:00.000000,1975-01-13T02:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00476,S12,S12_B1,1975-01-13T02:31:00.000000,0.4609975218772888,1,1975-01-13T02:29:00.000000,1975-01-13T02:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00477,S12,S12_B1,1975-01-13T02:53:00.000000,0.4521366059780121,3,1975-01-13T02:51:00.000000,1975-01-13T03:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00478,S12,S12_B1,1975-01-13T03:22:00.000000,0.45298200845718384,2,1975-01-13T03:20:00.000000,1975-01-13T03:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00479,S12,S12_B1,1975-01-13T03:29:00.000000,0.4540741741657257,1,1975-01-13T03:27:00.000000,1975-01-13T03:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00480,S12,S12_B1,1975-01-13T03:41:00.000000,0.45462825894355774,4,1975-01-13T03:36:00.000000,1975-01-13T03:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00481,S12,S12_B1,1975-01-13T03:57:00.000000,0.4653019607067108,4,1975-01-13T03:55:00.000000,1975-01-13T04:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00482,S12,S12_B1,1975-01-13T04:43:00.000000,0.46298548579216003,8,1975-01-13T04:30:00.000000,1975-01-13T04:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00483,S12,S12_B1,1975-01-13T05:14:00.000000,0.4539458453655243,3,1975-01-13T05:09:00.000000,1975-01-13T05:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00484,S12,S12_B1,1975-01-13T05:24:00.000000,0.4521971344947815,2,1975-01-13T05:22:00.000000,1975-01-13T05:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00485,S12,S12_B1,1975-01-13T05:36:00.000000,0.45131179690361023,2,1975-01-13T05:34:00.000000,1975-01-13T05:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00486,S12,S12_B1,1975-01-13T05:46:00.000000,0.45318761467933655,1,1975-01-13T05:44:00.000000,1975-01-13T05:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00487,S12,S12_B1,1975-01-13T05:55:00.000000,0.45713692903518677,3,1975-01-13T05:50:00.000000,1975-01-13T06:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00488,S12,S12_B1,1975-01-13T06:02:00.000000,0.4524182081222534,1,1975-01-13T06:00:00.000000,1975-01-13T06:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00489,S12,S12_B1,1975-01-13T06:22:00.000000,0.458644300699234,12,1975-01-13T06:13:00.000000,1975-01-13T06:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00490,S12,S12_B1,1975-01-13T06:44:00.000000,0.4518160820007324,1,1975-01-13T06:42:00.000000,1975-01-13T06:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00491,S12,S12_B1,1975-01-13T06:51:00.000000,0.4650518000125885,2,1975-01-13T06:48:00.000000,1975-01-13T06:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00492,S12,S12_B1,1975-01-13T07:06:00.000000,0.4533596932888031,5,1975-01-13T06:58:00.000000,1975-01-13T07:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00493,S12,S12_B1,1975-01-13T07:16:00.000000,0.4497204124927521,1,1975-01-13T07:14:00.000000,1975-01-13T07:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00494,S12,S12_B1,1975-01-13T07:30:00.000000,0.45212793350219727,1,1975-01-13T07:28:00.000000,1975-01-13T07:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00495,S12,S12_B1,1975-01-13T07:45:00.000000,0.4598168432712555,4,1975-01-13T07:36:00.000000,1975-01-13T07:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00496,S12,S12_B1,1975-01-13T08:06:00.000000,0.4592752456665039,6,1975-01-13T07:52:00.000000,1975-01-13T08:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00497,S12,S12_B1,1975-01-13T08:13:00.000000,0.4512243866920471,1,1975-01-13T08:11:00.000000,1975-01-13T08:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00498,S12,S12_B1,1975-01-13T08:23:00.000000,0.46119725704193115,4,1975-01-13T08:21:00.000000,1975-01-13T08:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00499,S12,S12_B1,1975-01-13T08:55:00.000000,0.4546603858470917,1,1975-01-13T08:53:00.000000,1975-01-13T09:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00500,S12,S12_B1,1975-01-13T09:08:00.000000,0.4649460017681122,7,1975-01-13T09:02:00.000000,1975-01-13T09:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00501,S12,S12_B1,1975-01-13T09:36:00.000000,0.45231154561042786,1,1975-01-13T09:34:00.000000,1975-01-13T09:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00502,S12,S12_B1,1975-01-13T09:59:00.000000,0.4583200514316559,1,1975-01-13T09:57:00.000000,1975-01-13T10:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00503,S12,S12_B1,1975-01-13T10:12:00.000000,0.4613240659236908,4,1975-01-13T10:04:00.000000,1975-01-13T10:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00504,S12,S12_B1,1975-01-13T10:18:00.000000,0.4501747190952301,1,1975-01-13T10:16:00.000000,1975-01-13T10:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00505,S12,S12_B1,1975-01-13T10:43:00.000000,0.45418643951416016,2,1975-01-13T10:41:00.000000,1975-01-13T10:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00506,S12,S12_B1,1975-01-13T11:12:00.000000,0.4517230987548828,2,1975-01-13T11:10:00.000000,1975-01-13T11:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00507,S12,S12_B1,1975-01-13T11:24:00.000000,0.44987308979034424,1,1975-01-13T11:22:00.000000,1975-01-13T11:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00508,S12,S12_B1,1975-01-13T11:44:00.000000,0.46133944392204285,1,1975-01-13T11:42:00.000000,1975-01-13T11:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00509,S12,S12_B1,1975-01-13T11:57:00.000000,0.454902321100235,4,1975-01-13T11:55:00.000000,1975-01-13T12:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00510,S12,S12_B1,1975-01-13T12:23:00.000000,0.4532690644264221,3,1975-01-13T12:21:00.000000,1975-01-13T12:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00511,S12,S12_B1,1975-01-13T12:42:00.000000,0.4550553560256958,1,1975-01-13T12:40:00.000000,1975-01-13T12:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00512,S12,S12_B1,1975-01-13T12:48:00.000000,0.45334771275520325,2,1975-01-13T12:46:00.000000,1975-01-13T12:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00513,S12,S12_B1,1975-01-13T13:14:00.000000,0.45470988750457764,6,1975-01-13T13:02:00.000000,1975-01-13T13:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00514,S12,S12_B1,1975-01-13T13:24:00.000000,0.45285454392433167,4,1975-01-13T13:18:00.000000,1975-01-13T13:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00515,S12,S12_B1,1975-01-13T13:40:00.000000,0.46343740820884705,9,1975-01-13T13:35:00.000000,1975-01-13T14:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00516,S12,S12_B1,1975-01-13T14:35:00.000000,0.47910892963409424,13,1975-01-13T14:08:00.000000,1975-01-13T14:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00517,S12,S12_B1,1975-01-13T14:56:00.000000,0.45305967330932617,3,1975-01-13T14:52:00.000000,1975-01-13T15:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00518,S12,S12_B1,1975-01-13T15:12:00.000000,0.45644569396972656,6,1975-01-13T15:01:00.000000,1975-01-13T15:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00519,S12,S12_B1,1975-01-13T15:21:00.000000,0.44983965158462524,1,1975-01-13T15:19:00.000000,1975-01-13T15:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00520,S12,S12_B1,1975-01-13T15:46:00.000000,0.45342665910720825,3,1975-01-13T15:44:00.000000,1975-01-13T16:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00521,S12,S12_B1,1975-01-13T16:27:00.000000,0.46112707257270813,6,1975-01-13T16:25:00.000000,1975-01-13T16:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00522,S12,S12_B1,1975-01-13T16:45:00.000000,0.45564883947372437,1,1975-01-13T16:43:00.000000,1975-01-13T16:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00523,S12,S12_B1,1975-01-13T16:51:00.000000,0.4529963433742523,1,1975-01-13T16:49:00.000000,1975-01-13T16:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00524,S12,S12_B1,1975-01-13T17:07:00.000000,0.45298314094543457,3,1975-01-13T17:01:00.000000,1975-01-13T17:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00525,S12,S12_B1,1975-01-13T17:59:00.000000,0.4575391709804535,8,1975-01-13T17:43:00.000000,1975-01-13T18:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00526,S12,S12_B1,1975-01-13T18:29:00.000000,0.4645708501338959,4,1975-01-13T18:27:00.000000,1975-01-13T18:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00527,S12,S12_B1,1975-01-13T18:51:00.000000,0.45719656348228455,8,1975-01-13T18:42:00.000000,1975-01-13T19:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00528,S12,S12_B1,1975-01-13T19:28:00.000000,0.4553984999656677,4,1975-01-13T19:24:00.000000,1975-01-13T19:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00529,S12,S12_B1,1975-01-13T19:39:00.000000,0.4505467712879181,1,1975-01-13T19:37:00.000000,1975-01-13T19:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00530,S12,S12_B1,1975-01-13T19:45:00.000000,0.4531368017196655,1,1975-01-13T19:43:00.000000,1975-01-13T19:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00531,S12,S12_B1,1975-01-13T20:04:00.000000,0.4580923020839691,8,1975-01-13T19:50:00.000000,1975-01-13T20:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00532,S12,S12_B1,1975-01-13T20:16:00.000000,0.4546959698200226,1,1975-01-13T20:14:00.000000,1975-01-13T20:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00533,S12,S12_B1,1975-01-13T20:38:00.000000,0.4530481994152069,1,1975-01-13T20:36:00.000000,1975-01-13T20:46:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00534,S12,S12_B1,1975-01-13T20:58:00.000000,0.4537769556045532,4,1975-01-13T20:50:00.000000,1975-01-13T21:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00535,S12,S12_B1,1975-01-13T21:21:00.000000,0.4576708972454071,3,1975-01-13T21:12:00.000000,1975-01-13T21:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00536,S12,S12_B1,1975-01-13T21:37:00.000000,0.4571480453014374,3,1975-01-13T21:31:00.000000,1975-01-13T21:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00537,S12,S12_B1,1975-01-13T21:52:00.000000,0.45285069942474365,1,1975-01-13T21:50:00.000000,1975-01-13T22:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00538,S12,S12_B1,1975-01-13T22:06:00.000000,0.45812711119651794,4,1975-01-13T21:59:00.000000,1975-01-13T22:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00539,S12,S12_B1,1975-01-13T22:12:00.000000,0.4538272023200989,2,1975-01-13T22:10:00.000000,1975-01-13T22:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00540,S12,S12_B1,1975-01-13T22:46:00.000000,0.45222723484039307,1,1975-01-13T22:44:00.000000,1975-01-13T22:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00541,S12,S12_B1,1975-01-13T22:59:00.000000,0.45671963691711426,3,1975-01-13T22:54:00.000000,1975-01-13T23:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00542,S12,S12_B1,1975-01-13T23:06:00.000000,0.4518393576145172,1,1975-01-13T23:04:00.000000,1975-01-13T23:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00543,S12,S12_B1,1975-01-13T23:22:00.000000,0.4500012695789337,1,1975-01-13T23:20:00.000000,1975-01-13T23:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00544,S12,S12_B1,1975-01-14T00:12:00.000000,0.4531782269477844,5,1975-01-14T00:05:00.000000,1975-01-14T00:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00545,S12,S12_B1,1975-01-14T00:24:00.000000,0.4550855755805969,5,1975-01-14T00:22:00.000000,1975-01-14T00:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00546,S12,S12_B1,1975-01-14T00:43:00.000000,0.45275601744651794,3,1975-01-14T00:41:00.000000,1975-01-14T00:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00547,S12,S12_B1,1975-01-14T00:59:00.000000,0.46230554580688477,1,1975-01-14T00:57:00.000000,1975-01-14T01:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00548,S12,S12_B1,1975-01-14T01:13:00.000000,0.4498518109321594,1,1975-01-14T01:11:00.000000,1975-01-14T01:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00549,S12,S12_B1,1975-01-14T01:31:00.000000,0.45199427008628845,2,1975-01-14T01:26:00.000000,1975-01-14T01:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00550,S12,S12_B1,1975-01-14T01:44:00.000000,0.44975942373275757,1,1975-01-14T01:42:00.000000,1975-01-14T01:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00551,S12,S12_B1,1975-01-14T01:54:00.000000,0.456697553396225,2,1975-01-14T01:51:00.000000,1975-01-14T02:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00552,S12,S12_B1,1975-01-14T02:20:00.000000,0.45709702372550964,1,1975-01-14T02:18:00.000000,1975-01-14T02:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00553,S12,S12_B1,1975-01-14T02:55:00.000000,0.4542211890220642,4,1975-01-14T02:46:00.000000,1975-01-14T03:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00554,S12,S12_B1,1975-01-14T03:07:00.000000,0.45822927355766296,3,1975-01-14T02:59:00.000000,1975-01-14T03:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00555,S12,S12_B1,1975-01-14T03:29:00.000000,0.4579625427722931,10,1975-01-14T03:23:00.000000,1975-01-14T03:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00556,S12,S12_B1,1975-01-14T04:13:00.000000,0.4771778881549835,6,1975-01-14T04:00:00.000000,1975-01-14T04:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00557,S12,S12_B1,1975-01-14T04:22:00.000000,0.4611872136592865,5,1975-01-14T04:20:00.000000,1975-01-14T04:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00558,S12,S12_B1,1975-01-14T04:43:00.000000,0.4549553096294403,1,1975-01-14T04:41:00.000000,1975-01-14T04:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00559,S12,S12_B1,1975-01-14T04:52:00.000000,0.45553240180015564,3,1975-01-14T04:47:00.000000,1975-01-14T05:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00560,S12,S12_B1,1975-01-14T05:04:00.000000,0.45227766036987305,1,1975-01-14T05:02:00.000000,1975-01-14T05:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00561,S12,S12_B1,1975-01-14T05:40:00.000000,0.4531833231449127,3,1975-01-14T05:32:00.000000,1975-01-14T05:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00562,S12,S12_B1,1975-01-14T05:53:00.000000,0.46029987931251526,3,1975-01-14T05:45:00.000000,1975-01-14T06:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00563,S12,S12_B1,1975-01-14T06:06:00.000000,0.4541913866996765,2,1975-01-14T06:04:00.000000,1975-01-14T06:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00564,S12,S12_B1,1975-01-14T06:19:00.000000,0.4572179615497589,5,1975-01-14T06:17:00.000000,1975-01-14T06:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00565,S12,S12_B1,1975-01-14T06:51:00.000000,0.4563647210597992,1,1975-01-14T06:49:00.000000,1975-01-14T06:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00566,S12,S12_B1,1975-01-14T07:10:00.000000,0.4506184756755829,1,1975-01-14T07:08:00.000000,1975-01-14T07:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00567,S12,S12_B1,1975-01-14T07:23:00.000000,0.4533718228340149,1,1975-01-14T07:21:00.000000,1975-01-14T07:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00568,S12,S12_B1,1975-01-14T07:32:00.000000,0.4525909125804901,1,1975-01-14T07:30:00.000000,1975-01-14T07:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00569,S12,S12_B1,1975-01-14T07:49:00.000000,0.45036962628364563,1,1975-01-14T07:47:00.000000,1975-01-14T07:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00570,S12,S12_B1,1975-01-14T07:55:00.000000,0.4498603343963623,2,1975-01-14T07:53:00.000000,1975-01-14T08:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00571,S12,S12_B1,1975-01-14T08:07:00.000000,0.4525028467178345,5,1975-01-14T08:03:00.000000,1975-01-14T08:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00572,S12,S12_B1,1975-01-14T08:28:00.000000,0.45713967084884644,6,1975-01-14T08:22:00.000000,1975-01-14T08:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00573,S12,S12_B1,1975-01-14T08:46:00.000000,0.4601512551307678,3,1975-01-14T08:42:00.000000,1975-01-14T08:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00574,S12,S12_B1,1975-01-14T09:05:00.000000,0.4547128975391388,2,1975-01-14T09:00:00.000000,1975-01-14T09:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00575,S12,S12_B1,1975-01-14T09:22:00.000000,0.4506020247936249,1,1975-01-14T09:20:00.000000,1975-01-14T09:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00576,S12,S12_B1,1975-01-14T09:28:00.000000,0.45224282145500183,1,1975-01-14T09:26:00.000000,1975-01-14T09:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00577,S12,S12_B1,1975-01-14T09:47:00.000000,0.4596432149410248,6,1975-01-14T09:35:00.000000,1975-01-14T09:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00578,S12,S12_B1,1975-01-14T10:10:00.000000,0.452545166015625,1,1975-01-14T10:08:00.000000,1975-01-14T10:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00579,S12,S12_B1,1975-01-14T10:19:00.000000,0.4557550847530365,1,1975-01-14T10:17:00.000000,1975-01-14T10:27:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00580,S12,S12_B1,1975-01-14T10:26:00.000000,0.4539826214313507,3,1975-01-14T10:23:00.000000,1975-01-14T10:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00581,S12,S12_B1,1975-01-14T10:56:00.000000,0.45305320620536804,2,1975-01-14T10:54:00.000000,1975-01-14T11:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00582,S12,S12_B1,1975-01-14T11:14:00.000000,0.4576117992401123,4,1975-01-14T11:08:00.000000,1975-01-14T11:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00583,S12,S12_B1,1975-01-14T11:36:00.000000,0.45013028383255005,1,1975-01-14T11:34:00.000000,1975-01-14T11:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00584,S12,S12_B1,1975-01-14T11:46:00.000000,0.4498229920864105,1,1975-01-14T11:44:00.000000,1975-01-14T11:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00585,S12,S12_B1,1975-01-14T11:55:00.000000,0.45549795031547546,5,1975-01-14T11:50:00.000000,1975-01-14T12:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00586,S12,S12_B1,1975-01-14T12:18:00.000000,0.46140018105506897,6,1975-01-14T12:09:00.000000,1975-01-14T12:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00587,S12,S12_B1,1975-01-14T12:34:00.000000,0.4512316882610321,1,1975-01-14T12:32:00.000000,1975-01-14T12:42:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00588,S12,S12_B1,1975-01-14T12:49:00.000000,0.4514389634132385,2,1975-01-14T12:47:00.000000,1975-01-14T13:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00589,S12,S12_B1,1975-01-14T13:02:00.000000,0.45526114106178284,2,1975-01-14T13:00:00.000000,1975-01-14T13:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00590,S12,S12_B1,1975-01-14T13:12:00.000000,0.4564133882522583,2,1975-01-14T13:09:00.000000,1975-01-14T13:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00591,S12,S12_B1,1975-01-14T13:31:00.000000,0.4647672474384308,15,1975-01-14T13:19:00.000000,1975-01-14T13:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00592,S12,S12_B1,1975-01-14T13:50:00.000000,0.45156562328338623,3,1975-01-14T13:48:00.000000,1975-01-14T14:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00593,S12,S12_B1,1975-01-14T14:15:00.000000,0.4625619947910309,4,1975-01-14T14:10:00.000000,1975-01-14T14:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00594,S12,S12_B1,1975-01-14T14:26:00.000000,0.46106502413749695,3,1975-01-14T14:24:00.000000,1975-01-14T14:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00595,S12,S12_B1,1975-01-14T15:10:00.000000,0.4513836205005646,1,1975-01-14T15:08:00.000000,1975-01-14T15:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00596,S12,S12_B1,1975-01-14T15:26:00.000000,0.45990970730781555,4,1975-01-14T15:22:00.000000,1975-01-14T15:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00597,S12,S12_B1,1975-01-14T15:49:00.000000,0.46241921186447144,6,1975-01-14T15:41:00.000000,1975-01-14T16:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00598,S12,S12_B1,1975-01-14T16:11:00.000000,0.4575185477733612,4,1975-01-14T16:00:00.000000,1975-01-14T16:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00599,S12,S12_B1,1975-01-14T16:24:00.000000,0.4535643756389618,1,1975-01-14T16:22:00.000000,1975-01-14T16:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00600,S12,S12_B1,1975-01-14T16:30:00.000000,0.458294153213501,5,1975-01-14T16:28:00.000000,1975-01-14T16:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00601,S12,S12_B1,1975-01-14T17:05:00.000000,0.4620620906352997,3,1975-01-14T17:00:00.000000,1975-01-14T17:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00602,S12,S12_B1,1975-01-14T17:15:00.000000,0.45451819896698,2,1975-01-14T17:10:00.000000,1975-01-14T17:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00603,S12,S12_B1,1975-01-14T17:21:00.000000,0.4582872986793518,1,1975-01-14T17:19:00.000000,1975-01-14T17:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00604,S12,S12_B1,1975-01-14T17:38:00.000000,0.45839959383010864,1,1975-01-14T17:36:00.000000,1975-01-14T17:46:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00605,S12,S12_B1,1975-01-14T17:44:00.000000,0.4545229375362396,2,1975-01-14T17:42:00.000000,1975-01-14T17:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00606,S12,S12_B1,1975-01-14T18:15:00.000000,0.46713724732398987,5,1975-01-14T18:07:00.000000,1975-01-14T18:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00607,S12,S12_B1,1975-01-14T18:29:00.000000,0.4574046730995178,5,1975-01-14T18:27:00.000000,1975-01-14T18:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00608,S12,S12_B1,1975-01-14T18:52:00.000000,0.45273557305336,4,1975-01-14T18:43:00.000000,1975-01-14T19:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00609,S12,S12_B1,1975-01-14T19:04:00.000000,0.450725257396698,1,1975-01-14T19:02:00.000000,1975-01-14T19:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00610,S12,S12_B1,1975-01-14T19:17:00.000000,0.45118969678878784,2,1975-01-14T19:14:00.000000,1975-01-14T19:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00611,S12,S12_B1,1975-01-14T19:23:00.000000,0.4543766379356384,2,1975-01-14T19:21:00.000000,1975-01-14T19:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00612,S12,S12_B1,1975-01-14T19:36:00.000000,0.45067298412323,1,1975-01-14T19:34:00.000000,1975-01-14T19:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00613,S12,S12_B1,1975-01-14T19:55:00.000000,0.4549511671066284,1,1975-01-14T19:53:00.000000,1975-01-14T20:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00614,S12,S12_B1,1975-01-14T20:11:00.000000,0.45202189683914185,1,1975-01-14T20:09:00.000000,1975-01-14T20:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00615,S12,S12_B1,1975-01-14T20:30:00.000000,0.46105849742889404,6,1975-01-14T20:23:00.000000,1975-01-14T20:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00616,S12,S12_B1,1975-01-14T20:49:00.000000,0.4551278054714203,4,1975-01-14T20:43:00.000000,1975-01-14T21:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00617,S12,S12_B1,1975-01-14T21:03:00.000000,0.45970848202705383,12,1975-01-14T20:58:00.000000,1975-01-14T21:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00618,S12,S12_B1,1975-01-14T21:47:00.000000,0.45591485500335693,1,1975-01-14T21:45:00.000000,1975-01-14T21:55:00.000000,false_trigger,,,
