model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
depthwise_cnn,depthwise_cnn-00067,S14,levent-02796,1972-02-15T05:01:00.000000,0.3430843949317932,59,1972-02-15T04:29:00.000000,1972-02-15T05:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00068,S14,levent-02796,1972-02-15T08:19:00.000000,0.34266597032546997,225,1972-02-15T05:37:00.000000,1972-02-15T09:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00069,S14,levent-02796,1972-02-15T10:12:00.000000,0.3424170911312103,43,1972-02-15T09:38:00.000000,1972-02-15T10:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00070,S14,levent-02796,1972-02-15T10:34:00.000000,0.34158623218536377,2,1972-02-15T10:32:00.000000,1972-02-15T10:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00071,S14,levent-02796,1972-02-15T12:06:00.000000,0.3433268070220947,214,1972-02-15T10:44:00.000000,1972-02-15T14:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00072,S14,levent-02796,1972-02-15T14:42:00.000000,0.3428789973258972,34,1972-02-15T14:29:00.000000,1972-02-15T15:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00073,S14,levent-02796,1972-02-15T16:30:00.000000,0.34320229291915894,130,1972-02-15T15:17:00.000000,1972-02-15T17:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00074,S14,levent-02796,1972-02-15T17:57:00.000000,0.34288474917411804,33,1972-02-15T17:38:00.000000,1972-02-15T18:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00075,S14,levent-02796,1972-02-15T22:39:00.000000,0.3432730734348297,330,1972-02-15T18:21:00.000000,1972-02-16T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00076,S14,levent-03770,1972-06-15T00:39:00.000000,0.34383654594421387,178,1972-06-15T00:00:00.000000,1972-06-15T03:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00077,S14,levent-03770,1972-06-15T04:12:00.000000,0.34419703483581543,81,1972-06-15T03:08:00.000000,1972-06-15T04:39:00.000000,protected_catalog_trigger,catalog-0045,levent-03772,60.0
depthwise_cnn,depthwise_cnn-00078,S14,levent-03770,1972-06-15T05:30:00.000000,0.34332728385925293,99,1972-06-15T04:43:00.000000,1972-06-15T06:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00079,S14,levent-03770,1972-06-15T07:33:00.000000,0.3433329164981842,218,1972-06-15T06:33:00.000000,1972-06-15T10:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00080,S14,levent-03770,1972-06-15T17:55:00.000000,0.3435208797454834,373,1972-06-15T13:05:00.000000,1972-06-15T19:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00081,S14,levent-03770,1972-06-15T20:40:00.000000,0.3432667553424835,87,1972-06-15T19:30:00.000000,1972-06-15T21:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00082,S14,levent-03770,1972-06-15T21:29:00.000000,0.3426838219165802,27,1972-06-15T21:08:00.000000,1972-06-15T21:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00083,S14,levent-03770,1972-06-15T23:04:00.000000,0.3434271514415741,85,1972-06-15T21:46:00.000000,1972-06-15T23:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00084,S14,levent-03770,1972-06-15T23:49:00.000000,0.3429147005081177,29,1972-06-15T23:22:00.000000,1972-06-16T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00085,S14,levent-07657,1974-02-09T00:52:00.000000,0.34329959750175476,201,1974-02-09T00:00:00.000000,1974-02-09T03:36:00.000000,eligible_true_trigger,catalog-0046,levent-07657,180.0
depthwise_cnn,depthwise_cnn-00086,S14,levent-07657,1974-02-09T03:44:00.000000,0.3414066731929779,30,1974-02-09T03:38:00.000000,1974-02-09T04:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00087,S14,levent-07657,1974-02-09T04:22:00.000000,0.34238237142562866,22,1974-02-09T04:19:00.000000,1974-02-09T04:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00088,S14,levent-07657,1974-02-09T04:58:00.000000,0.33780327439308167,7,1974-02-09T04:54:00.000000,1974-02-09T05:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00089,S14,levent-07657,1974-02-09T05:15:00.000000,0.3424956798553467,47,1974-02-09T05:11:00.000000,1974-02-09T06:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00090,S14,levent-07657,1974-02-09T07:07:00.000000,0.3414900600910187,51,1974-02-09T06:24:00.000000,1974-02-09T07:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00091,S14,levent-07657,1974-02-09T07:40:00.000000,0.3428792953491211,25,1974-02-09T07:29:00.000000,1974-02-09T08:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00092,S14,levent-07657,1974-02-09T08:15:00.000000,0.342486172914505,54,1974-02-09T08:04:00.000000,1974-02-09T09:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00093,S14,levent-07657,1974-02-09T09:39:00.000000,0.34236207604408264,24,1974-02-09T09:19:00.000000,1974-02-09T09:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00094,S14,levent-07657,1974-02-09T10:02:00.000000,0.3431195616722107,85,1974-02-09T09:53:00.000000,1974-02-09T11:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00095,S14,levent-07657,1974-02-09T11:31:00.000000,0.3423498570919037,28,1974-02-09T11:28:00.000000,1974-02-09T12:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00096,S14,levent-07657,1974-02-09T12:36:00.000000,0.34288156032562256,95,1974-02-09T12:06:00.000000,1974-02-09T13:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00097,S14,levent-07657,1974-02-09T14:16:00.000000,0.34128427505493164,44,1974-02-09T13:52:00.000000,1974-02-09T14:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00098,S14,levent-07657,1974-02-09T14:51:00.000000,0.3415661156177521,20,1974-02-09T14:47:00.000000,1974-02-09T15:16:00.000000,protected_catalog_trigger,catalog-0047,levent-07658,60.0
depthwise_cnn,depthwise_cnn-00099,S14,levent-07657,1974-02-09T15:33:00.000000,0.3388211727142334,19,1974-02-09T15:17:00.000000,1974-02-09T15:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00100,S14,levent-07657,1974-02-09T15:58:00.000000,0.3346772789955139,8,1974-02-09T15:49:00.000000,1974-02-09T16:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00101,S14,levent-07657,1974-02-09T16:24:00.000000,0.340717613697052,14,1974-02-09T16:18:00.000000,1974-02-09T16:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00102,S14,levent-07657,1974-02-09T16:49:00.000000,0.34060588479042053,9,1974-02-09T16:41:00.000000,1974-02-09T16:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00103,S14,levent-07657,1974-02-09T17:03:00.000000,0.341777503490448,20,1974-02-09T17:00:00.000000,1974-02-09T17:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00104,S14,levent-07657,1974-02-09T17:37:00.000000,0.3406623899936676,7,1974-02-09T17:31:00.000000,1974-02-09T17:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00105,S14,levent-07657,1974-02-09T18:10:00.000000,0.34141284227371216,108,1974-02-09T17:48:00.000000,1974-02-09T19:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00106,S14,levent-07657,1974-02-09T19:50:00.000000,0.3397984802722931,7,1974-02-09T19:46:00.000000,1974-02-09T20:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00107,S14,levent-07657,1974-02-09T20:43:00.000000,0.34296587109565735,41,1974-02-09T20:01:00.000000,1974-02-09T20:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00108,S14,levent-07657,1974-02-09T21:09:00.000000,0.3424612581729889,30,1974-02-09T20:53:00.000000,1974-02-09T21:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00109,S14,levent-07657,1974-02-09T21:43:00.000000,0.3431169390678406,33,1974-02-09T21:34:00.000000,1974-02-09T22:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00110,S14,levent-07657,1974-02-09T22:38:00.000000,0.34377697110176086,59,1974-02-09T22:23:00.000000,1974-02-09T23:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00111,S14,levent-07657,1974-02-09T23:51:00.000000,0.3391426205635071,17,1974-02-09T23:33:00.000000,1974-02-10T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00112,S14,levent-07930,1974-04-06T00:13:00.000000,0.3415711224079132,20,1974-04-06T00:08:00.000000,1974-04-06T00:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00113,S14,levent-07930,1974-04-06T00:47:00.000000,0.33954888582229614,12,1974-04-06T00:39:00.000000,1974-04-06T01:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00114,S14,levent-07930,1974-04-06T01:03:00.000000,0.33978697657585144,2,1974-04-06T01:01:00.000000,1974-04-06T01:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00115,S14,levent-07930,1974-04-06T01:31:00.000000,0.3416006565093994,11,1974-04-06T01:19:00.000000,1974-04-06T01:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00116,S14,levent-07930,1974-04-06T01:43:00.000000,0.339947372674942,10,1974-04-06T01:35:00.000000,1974-04-06T01:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00117,S14,levent-07930,1974-04-06T02:19:00.000000,0.34240326285362244,48,1974-04-06T02:08:00.000000,1974-04-06T03:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00118,S14,levent-07930,1974-04-06T03:08:00.000000,0.33874329924583435,2,1974-04-06T03:05:00.000000,1974-04-06T03:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00119,S14,levent-07930,1974-04-06T03:21:00.000000,0.34189942479133606,27,1974-04-06T03:17:00.000000,1974-04-06T03:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00120,S14,levent-07930,1974-04-06T04:04:00.000000,0.3421180844306946,22,1974-04-06T03:54:00.000000,1974-04-06T04:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00121,S14,levent-07930,1974-04-06T04:34:00.000000,0.3409016728401184,2,1974-04-06T04:31:00.000000,1974-04-06T04:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00122,S14,levent-07930,1974-04-06T04:50:00.000000,0.33239299058914185,2,1974-04-06T04:45:00.000000,1974-04-06T04:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00123,S14,levent-07930,1974-04-06T05:05:00.000000,0.33991947770118713,2,1974-04-06T05:02:00.000000,1974-04-06T05:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00124,S14,levent-07930,1974-04-06T05:36:00.000000,0.3394020199775696,5,1974-04-06T05:32:00.000000,1974-04-06T05:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00125,S14,levent-07930,1974-04-06T05:51:00.000000,0.34088918566703796,8,1974-04-06T05:47:00.000000,1974-04-06T06:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00126,S14,levent-07930,1974-04-06T06:31:00.000000,0.34177255630493164,23,1974-04-06T06:21:00.000000,1974-04-06T06:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00127,S14,levent-07930,1974-04-06T07:00:00.000000,0.34086889028549194,37,1974-04-06T06:53:00.000000,1974-04-06T07:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00128,S14,levent-07930,1974-04-06T08:01:00.000000,0.3399537205696106,26,1974-04-06T07:40:00.000000,1974-04-06T08:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00129,S14,levent-07930,1974-04-06T08:48:00.000000,0.342111200094223,24,1974-04-06T08:19:00.000000,1974-04-06T08:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00130,S14,levent-07930,1974-04-06T09:09:00.000000,0.33930253982543945,18,1974-04-06T08:59:00.000000,1974-04-06T09:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00131,S14,levent-07930,1974-04-06T09:32:00.000000,0.3399769961833954,7,1974-04-06T09:27:00.000000,1974-04-06T09:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00132,S14,levent-07930,1974-04-06T10:08:00.000000,0.34062543511390686,22,1974-04-06T09:48:00.000000,1974-04-06T10:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00133,S14,levent-07930,1974-04-06T11:07:00.000000,0.3422035574913025,12,1974-04-06T10:58:00.000000,1974-04-06T11:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00134,S14,levent-07930,1974-04-06T11:23:00.000000,0.3365287482738495,1,1974-04-06T11:21:00.000000,1974-04-06T11:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00135,S14,levent-07930,1974-04-06T11:58:00.000000,0.3423866927623749,23,1974-04-06T11:36:00.000000,1974-04-06T12:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00136,S14,levent-07930,1974-04-06T12:12:00.000000,0.3427053689956665,26,1974-04-06T12:09:00.000000,1974-04-06T12:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00137,S14,levent-07930,1974-04-06T13:00:00.000000,0.3419989347457886,93,1974-04-06T12:54:00.000000,1974-04-06T14:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00138,S14,levent-07930,1974-04-06T14:46:00.000000,0.33995792269706726,6,1974-04-06T14:37:00.000000,1974-04-06T14:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00139,S14,levent-07930,1974-04-06T15:18:00.000000,0.3425687849521637,12,1974-04-06T15:09:00.000000,1974-04-06T15:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00140,S14,levent-07930,1974-04-06T15:34:00.000000,0.3374573588371277,1,1974-04-06T15:32:00.000000,1974-04-06T15:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00141,S14,levent-07930,1974-04-06T17:04:00.000000,0.3417435586452484,79,1974-04-06T15:44:00.000000,1974-04-06T17:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00142,S14,levent-07930,1974-04-06T17:46:00.000000,0.34242117404937744,19,1974-04-06T17:36:00.000000,1974-04-06T18:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00143,S14,levent-07930,1974-04-06T18:06:00.000000,0.34212806820869446,22,1974-04-06T18:01:00.000000,1974-04-06T18:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00144,S14,levent-07930,1974-04-06T19:07:00.000000,0.34236767888069153,49,1974-04-06T18:33:00.000000,1974-04-06T19:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00145,S14,levent-07930,1974-04-06T19:46:00.000000,0.3417832553386688,37,1974-04-06T19:40:00.000000,1974-04-06T20:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00146,S14,levent-07930,1974-04-06T20:42:00.000000,0.3395335376262665,32,1974-04-06T20:31:00.000000,1974-04-06T21:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00147,S14,levent-07930,1974-04-06T22:27:00.000000,0.3421880304813385,118,1974-04-06T21:15:00.000000,1974-04-06T23:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00148,S14,levent-07930,1974-04-06T23:43:00.000000,0.3421851694583893,21,1974-04-06T23:29:00.000000,1974-04-06T23:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00149,S14,levent-08466,1974-09-03T00:13:00.000000,0.3426818251609802,53,1974-09-03T00:00:00.000000,1974-09-03T01:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00150,S14,levent-08466,1974-09-03T01:21:00.000000,0.3415772318840027,50,1974-09-03T01:03:00.000000,1974-09-03T02:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00151,S14,levent-08466,1974-09-03T02:28:00.000000,0.3376195728778839,13,1974-09-03T02:10:00.000000,1974-09-03T02:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00152,S14,levent-08466,1974-09-03T03:27:00.000000,0.3426198363304138,118,1974-09-03T02:39:00.000000,1974-09-03T04:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00153,S14,levent-08466,1974-09-03T07:25:00.000000,0.34304600954055786,268,1974-09-03T04:47:00.000000,1974-09-03T09:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00154,S14,levent-08466,1974-09-03T09:41:00.000000,0.3406829535961151,8,1974-09-03T09:38:00.000000,1974-09-03T09:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00155,S14,levent-08466,1974-09-03T10:07:00.000000,0.3429396152496338,100,1974-09-03T09:54:00.000000,1974-09-03T11:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00156,S14,levent-08466,1974-09-03T12:04:00.000000,0.3424302935600281,25,1974-09-03T11:44:00.000000,1974-09-03T12:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00157,S14,levent-08466,1974-09-03T12:22:00.000000,0.3375568091869354,2,1974-09-03T12:19:00.000000,1974-09-03T12:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00158,S14,levent-08466,1974-09-03T12:33:00.000000,0.33523139357566833,2,1974-09-03T12:31:00.000000,1974-09-03T12:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00159,S14,levent-08466,1974-09-03T12:46:00.000000,0.34174472093582153,3,1974-09-03T12:42:00.000000,1974-09-03T12:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00160,S14,levent-08466,1974-09-03T12:58:00.000000,0.34166431427001953,13,1974-09-03T12:55:00.000000,1974-09-03T13:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00161,S14,levent-08466,1974-09-03T13:32:00.000000,0.3418664336204529,48,1974-09-03T13:18:00.000000,1974-09-03T14:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00162,S14,levent-08466,1974-09-03T14:36:00.000000,0.34074822068214417,17,1974-09-03T14:17:00.000000,1974-09-03T14:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00163,S14,levent-08466,1974-09-03T14:50:00.000000,0.3423537611961365,12,1974-09-03T14:45:00.000000,1974-09-03T15:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00164,S14,levent-08466,1974-09-03T15:31:00.000000,0.341720312833786,29,1974-09-03T15:07:00.000000,1974-09-03T15:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00165,S14,levent-08466,1974-09-03T16:42:00.000000,0.3422730267047882,60,1974-09-03T15:46:00.000000,1974-09-03T16:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00166,S14,levent-08466,1974-09-03T17:09:00.000000,0.34054216742515564,16,1974-09-03T16:57:00.000000,1974-09-03T17:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00167,S14,levent-08466,1974-09-03T17:38:00.000000,0.34169086813926697,31,1974-09-03T17:19:00.000000,1974-09-03T18:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00168,S14,levent-08466,1974-09-03T18:27:00.000000,0.3417360782623291,57,1974-09-03T18:01:00.000000,1974-09-03T19:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00169,S14,levent-08466,1974-09-03T19:16:00.000000,0.3373529613018036,4,1974-09-03T19:11:00.000000,1974-09-03T19:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00170,S14,levent-08466,1974-09-03T20:06:00.000000,0.34241390228271484,47,1974-09-03T19:32:00.000000,1974-09-03T20:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00171,S14,levent-08466,1974-09-03T20:34:00.000000,0.34018057584762573,13,1974-09-03T20:31:00.000000,1974-09-03T20:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00172,S14,levent-08466,1974-09-03T21:02:00.000000,0.34224987030029297,10,1974-09-03T20:54:00.000000,1974-09-03T21:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00173,S14,levent-08466,1974-09-03T21:25:00.000000,0.3413577675819397,18,1974-09-03T21:14:00.000000,1974-09-03T21:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00174,S14,levent-08466,1974-09-03T21:52:00.000000,0.34113872051239014,30,1974-09-03T21:42:00.000000,1974-09-03T22:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00175,S14,levent-08466,1974-09-03T22:36:00.000000,0.34204405546188354,9,1974-09-03T22:29:00.000000,1974-09-03T22:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00176,S14,levent-08466,1974-09-03T23:22:00.000000,0.34151655435562134,37,1974-09-03T22:56:00.000000,1974-09-03T23:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00177,S14,levent-08466,1974-09-03T23:49:00.000000,0.34106940031051636,8,1974-09-03T23:43:00.000000,1974-09-04T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00178,S14,levent-08667,1974-10-30T00:29:00.000000,0.3406977355480194,24,1974-10-30T00:09:00.000000,1974-10-30T00:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00179,S14,levent-08667,1974-10-30T00:42:00.000000,0.33565273880958557,11,1974-10-30T00:39:00.000000,1974-10-30T01:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00180,S14,levent-08667,1974-10-30T01:07:00.000000,0.3427877128124237,3,1974-10-30T01:05:00.000000,1974-10-30T01:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00181,S14,levent-08667,1974-10-30T01:24:00.000000,0.34049302339553833,8,1974-10-30T01:22:00.000000,1974-10-30T01:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00182,S14,levent-08667,1974-10-30T01:53:00.000000,0.3407934606075287,11,1974-10-30T01:41:00.000000,1974-10-30T02:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00183,S14,levent-08667,1974-10-30T02:16:00.000000,0.34015777707099915,17,1974-10-30T02:04:00.000000,1974-10-30T02:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00184,S14,levent-08667,1974-10-30T02:44:00.000000,0.340220183134079,17,1974-10-30T02:31:00.000000,1974-10-30T03:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00185,S14,levent-08667,1974-10-30T03:15:00.000000,0.3429454267024994,18,1974-10-30T03:00:00.000000,1974-10-30T03:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00186,S14,levent-08667,1974-10-30T03:30:00.000000,0.3410041332244873,5,1974-10-30T03:28:00.000000,1974-10-30T03:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00187,S14,levent-08667,1974-10-30T03:49:00.000000,0.34041494131088257,5,1974-10-30T03:44:00.000000,1974-10-30T03:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00188,S14,levent-08667,1974-10-30T03:57:00.000000,0.33137303590774536,3,1974-10-30T03:55:00.000000,1974-10-30T04:07:00.000000,false_trigger,,,
